Date,dir,variant,net
2024-08-30,S,s0+gap,-217.5
2024-08-30,S,s0+cxl6,-217.5
2024-08-30,S,s0+both,-217.5
2024-08-30,S,adr30_rt8,-817.5
2024-09-03,S,s0,-217.5
2024-09-03,S,s0+cxl6,-217.5
2024-09-03,S,s0,-217.5
2024-09-03,S,s0+cxl6,-217.5
2024-09-06,S,s0,-217.5
2024-09-06,S,s0+gap,-217.5
2024-09-06,S,s0+cxl6,-217.5
2024-09-06,S,s0+both,-217.5
2024-09-06,S,adr30_rt8,307.5
2024-09-17,S,s0,-92.5
2024-09-17,S,s0+gap,-92.5
2024-09-17,S,s0,-217.5
2024-09-17,S,s0+gap,-217.5
2024-09-17,S,s0+cxl6,-217.5
2024-09-17,S,s0+both,-217.5
2024-09-17,S,adr30_rt8,-267.5
2024-09-18,L,s0,-217.5
2024-09-18,L,s0+gap,-217.5
2024-09-18,L,s0+cxl6,-217.5
2024-09-18,L,s0+both,-217.5
2024-09-18,L,adr30_rt8,-1067.5
2024-09-19,L,s0,-217.5
2024-09-19,L,s0,-217.5
2024-09-19,L,s0+cxl6,-217.5
2024-09-23,S,s0,-217.5
2024-09-23,S,s0+gap,-217.5
2024-09-23,S,s0+cxl6,-217.5
2024-09-23,S,s0+both,-217.5
2024-09-23,S,adr30_rt8,-392.5
2024-09-24,L,s0,-217.5
2024-09-24,L,s0+gap,-217.5
2024-09-24,L,s0+cxl6,-217.5
2024-09-24,L,s0+both,-217.5
2024-09-24,L,adr30_rt8,207.5
2024-09-25,S,s0,220.0
2024-09-25,S,s0+gap,220.0
2024-09-25,S,s0+cxl6,220.0
2024-09-25,S,s0+both,220.0
2024-09-25,S,adr30_rt8,270.0
2024-09-25,S,s0,-217.5
2024-09-25,S,s0+gap,-217.5
2024-09-25,S,s0+cxl6,-217.5
2024-09-25,S,s0+both,-217.5
2024-09-25,S,adr30_rt8,-330.0
2024-09-27,S,s0,-217.5
2024-09-27,S,s0+gap,-217.5
2024-09-27,S,s0+cxl6,-217.5
2024-09-27,S,s0+both,-217.5
2024-09-27,S,adr30_rt8,545.0
2024-10-02,L,s0,920.0
2024-10-02,L,s0+gap,920.0
2024-10-02,L,s0+cxl6,920.0
2024-10-02,L,s0+both,920.0
2024-10-02,L,adr30_rt8,970.0
2024-10-02,L,s0,-217.5
2024-10-02,L,s0+gap,-217.5
2024-10-02,L,s0+cxl6,-217.5
2024-10-02,L,s0+both,-217.5
2024-10-02,L,adr30_rt8,145.0
2024-10-02,L,s0,-217.5
2024-10-02,L,s0+gap,-217.5
2024-10-02,L,s0+cxl6,-217.5
2024-10-02,L,s0+both,-217.5
2024-10-02,L,adr30_rt8,-755.0
2024-10-02,L,s0,-217.5
2024-10-02,L,s0+gap,-217.5
2024-10-02,L,s0+cxl6,-217.5
2024-10-02,L,s0+both,-217.5
2024-10-02,L,adr30_rt8,-755.0
2024-10-03,L,s0,-217.5
2024-10-03,L,s0+gap,-217.5
2024-10-03,L,s0+cxl6,-217.5
2024-10-03,L,s0+both,-217.5
2024-10-03,L,adr30_rt8,-705.0
2024-10-04,S,s0,-217.5
2024-10-04,S,s0+cxl6,-217.5
2024-10-08,L,s0,-217.5
2024-10-08,L,s0+gap,-217.5
2024-10-08,L,s0+cxl6,-217.5
2024-10-08,L,s0+both,-217.5
2024-10-08,L,adr30_rt8,745.0
2024-10-09,L,s0,-217.5
2024-10-09,L,s0+gap,-217.5
2024-10-09,L,s0+cxl6,-217.5
2024-10-09,L,s0+both,-217.5
2024-10-09,L,adr30_rt8,120.0
2024-10-11,L,s0,-217.5
2024-10-11,L,s0+gap,-217.5
2024-10-11,L,s0+cxl6,-217.5
2024-10-11,L,s0+both,-217.5
2024-10-11,L,adr30_rt8,-5.0
2024-10-15,S,s0,-217.5
2024-10-15,S,s0+gap,-217.5
2024-10-15,S,s0+cxl6,-217.5
2024-10-15,S,s0+both,-217.5
2024-10-15,S,adr30_rt8,1295.0
2024-10-15,S,s0,-217.5
2024-10-15,S,s0+gap,-217.5
2024-10-15,S,s0+cxl6,-217.5
2024-10-15,S,s0+both,-217.5
2024-10-15,S,adr30_rt8,1270.0
2024-10-18,L,s0,382.5
2024-10-18,L,s0+gap,382.5
2024-10-18,L,s0,-217.5
2024-10-18,L,s0+gap,-217.5
2024-10-18,L,s0+cxl6,-217.5
2024-10-18,L,s0+both,-217.5
2024-10-18,L,adr30_rt8,-30.0
2024-10-25,S,s0,-217.5
2024-10-25,S,s0+gap,-217.5
2024-10-25,S,s0+cxl6,-217.5
2024-10-25,S,s0+both,-217.5
2024-10-25,S,adr30_rt8,1707.5
2024-10-29,L,s0,-217.5
2024-10-29,L,s0+gap,-217.5
2024-10-29,L,s0+cxl6,-217.5
2024-10-29,L,s0+both,-217.5
2024-10-29,L,adr30_rt8,807.5
2024-10-29,L,s0,-217.5
2024-10-29,L,s0+gap,-217.5
2024-10-29,L,s0+cxl6,-217.5
2024-10-29,L,s0+both,-217.5
2024-10-29,L,adr30_rt8,432.5
2024-10-30,S,s0,1157.5
2024-10-30,S,s0+gap,1157.5
2024-10-30,S,s0+cxl6,1157.5
2024-10-30,S,s0+both,1157.5
2024-10-30,S,adr30_rt8,1207.5
2024-10-31,S,s0,-217.5
2024-10-31,S,s0+cxl6,-217.5
2024-11-04,L,s0,-217.5
2024-11-04,L,s0+gap,-217.5
2024-11-04,L,s0+cxl6,-217.5
2024-11-04,L,s0+both,-217.5
2024-11-04,L,adr30_rt8,-767.5
2024-11-04,L,s0,-217.5
2024-11-04,L,s0+gap,-217.5
2024-11-04,L,s0+cxl6,-217.5
2024-11-04,L,s0+both,-217.5
2024-11-04,L,adr30_rt8,-767.5
2024-11-07,L,s0,-217.5
2024-11-07,L,s0+gap,-217.5
2024-11-07,L,s0+cxl6,-217.5
2024-11-07,L,s0+both,-217.5
2024-11-08,L,s0,-217.5
2024-11-08,L,s0+gap,-217.5
2024-11-08,L,s0+cxl6,-217.5
2024-11-08,L,s0+both,-217.5
2024-11-08,L,adr30_rt8,-392.5
2024-11-12,S,s0,-217.5
2024-11-12,S,s0+gap,-217.5
2024-11-12,S,s0+cxl6,-217.5
2024-11-12,S,s0+both,-217.5
2024-11-12,S,adr30_rt8,382.5
2024-11-13,L,s0,-217.5
2024-11-13,L,s0+gap,-217.5
2024-11-13,L,s0+cxl6,-217.5
2024-11-13,L,s0+both,-217.5
2024-11-13,L,adr30_rt8,-780.0
2024-11-13,L,s0,-217.5
2024-11-13,L,s0+gap,-217.5
2024-11-13,L,s0+cxl6,-217.5
2024-11-13,L,s0+both,-217.5
2024-11-13,L,adr30_rt8,-780.0
2024-11-14,L,s0,-217.5
2024-11-14,L,s0+gap,-217.5
2024-11-14,L,s0+cxl6,-217.5
2024-11-14,L,s0+both,-217.5
2024-11-14,L,adr30_rt8,-780.0
2024-11-21,L,s0,-217.5
2024-11-21,L,s0+gap,-217.5
2024-11-21,L,s0+cxl6,-217.5
2024-11-21,L,s0+both,-217.5
2024-11-21,L,adr30_rt8,-380.0
2024-11-22,S,s0,-217.5
2024-11-22,S,s0+gap,-217.5
2024-11-22,S,s0+cxl6,-217.5
2024-11-22,S,s0+both,-217.5
2024-11-22,S,adr30_rt8,-817.5
2024-11-25,S,s0,107.5
2024-11-25,S,s0+cxl6,107.5
2024-11-25,S,s0,-217.5
2024-11-25,S,s0+cxl6,-217.5
2024-11-26,S,s0,-217.5
2024-11-26,S,s0+gap,-217.5
2024-11-26,S,s0+cxl6,-217.5
2024-11-26,S,s0+both,-217.5
2024-11-26,S,adr30_rt8,-855.0
2024-12-03,L,s0,-217.5
2024-12-03,L,s0+gap,-217.5
2024-12-03,L,s0+cxl6,-217.5
2024-12-03,L,s0+both,-217.5
2024-12-03,L,adr30_rt8,395.0
2024-12-09,L,s0,-217.5
2024-12-09,L,s0+gap,-217.5
2024-12-09,L,s0+cxl6,-217.5
2024-12-09,L,s0+both,-217.5
2024-12-09,L,adr30_rt8,-455.0
2024-12-10,L,s0,-217.5
2024-12-10,L,s0+gap,-217.5
2024-12-10,L,s0+cxl6,-217.5
2024-12-10,L,s0+both,-217.5
2024-12-10,L,adr30_rt8,-417.5
2024-12-10,S,s0,-217.5
2024-12-10,S,s0+gap,-217.5
2024-12-10,S,s0+cxl6,-217.5
2024-12-10,S,s0+both,-217.5
2024-12-10,S,adr30_rt8,607.5
2024-12-11,L,s0,-217.5
2024-12-11,L,s0+gap,-217.5
2024-12-11,L,s0+cxl6,-217.5
2024-12-11,L,s0+both,-217.5
2024-12-11,L,adr30_rt8,107.5
2024-12-11,L,s0,-217.5
2024-12-11,L,s0+gap,-217.5
2024-12-11,L,s0+cxl6,-217.5
2024-12-11,L,s0+both,-217.5
2024-12-16,L,s0,-217.5
2024-12-16,L,s0+gap,-217.5
2024-12-16,L,s0+cxl6,-217.5
2024-12-16,L,s0+both,-217.5
2024-12-16,L,adr30_rt8,-205.0
2024-12-17,L,s0,-217.5
2024-12-17,L,s0+gap,-217.5
2024-12-17,L,s0+cxl6,-217.5
2024-12-17,L,s0+both,-217.5
2024-12-17,L,s0,-217.5
2024-12-17,L,s0+gap,-217.5
2024-12-17,L,s0+cxl6,-217.5
2024-12-17,L,s0+both,-217.5
2024-12-17,L,adr30_rt8,-467.5
2024-12-18,S,s0,-217.5
2024-12-18,S,s0+gap,-217.5
2024-12-18,S,s0+cxl6,-217.5
2024-12-18,S,s0+both,-217.5
2024-12-18,S,adr30_rt8,10495.0
2024-12-19,S,s0,-217.5
2024-12-19,S,s0+cxl6,-217.5
2024-12-30,S,s0,-217.5
2024-12-30,S,s0+cxl6,-217.5
2024-12-31,S,s0,-217.5
2024-12-31,S,s0+gap,-217.5
2024-12-31,S,s0+cxl6,-217.5
2024-12-31,S,s0+both,-217.5
2024-12-31,S,adr30_rt8,382.5
2024-12-31,S,s0,-217.5
2024-12-31,S,s0+gap,-217.5
2025-01-03,S,s0,-217.5
2025-01-03,S,s0+gap,-217.5
2025-01-03,S,s0+cxl6,-217.5
2025-01-03,S,s0+both,-217.5
2025-01-03,S,adr30_rt8,-1467.5
2025-01-03,S,s0,-217.5
2025-01-03,S,s0+gap,-217.5
2025-01-03,S,s0+cxl6,-217.5
2025-01-03,S,s0+both,-217.5
2025-01-03,S,adr30_rt8,-480.0
2025-01-06,L,s0,-217.5
2025-01-06,L,s0+cxl6,-217.5
2025-01-06,S,s0,-217.5
2025-01-06,S,s0+cxl6,-217.5
2025-01-13,L,s0,-217.5
2025-01-13,L,s0+cxl6,-217.5
2025-01-14,S,s0,-217.5
2025-01-14,S,s0+gap,-217.5
2025-01-14,S,s0+cxl6,-217.5
2025-01-14,S,s0+both,-217.5
2025-01-14,S,adr30_rt8,-1155.0
2025-01-14,L,s0,-217.5
2025-01-14,L,s0+gap,-217.5
2025-01-14,L,s0+cxl6,-217.5
2025-01-14,L,s0+both,-217.5
2025-01-14,L,adr30_rt8,-1155.0
2025-01-15,S,s0,-217.5
2025-01-15,S,s0+cxl6,-217.5
2025-01-17,L,s0,145.0
2025-01-17,L,s0+cxl6,145.0
2025-01-17,L,s0,-217.5
2025-01-17,L,s0+cxl6,-217.5
2025-01-21,L,s0,-217.5
2025-01-21,L,s0+gap,-217.5
2025-01-21,L,s0+cxl6,-217.5
2025-01-21,L,s0+both,-217.5
2025-01-21,L,adr30_rt8,245.0
2025-01-24,S,s0,370.0
2025-01-24,S,s0+gap,370.0
2025-01-24,S,s0+cxl6,370.0
2025-01-24,S,s0+both,370.0
2025-01-24,S,adr30_rt8,420.0
2025-01-27,L,s0,-217.5
2025-01-27,L,s0+cxl6,-217.5
2025-01-28,S,s0,-217.5
2025-01-28,S,s0+gap,-217.5
2025-01-28,S,s0+cxl6,-217.5
2025-01-28,S,s0+both,-217.5
2025-01-28,S,adr30_rt8,-705.0
2025-02-03,L,s0,-217.5
2025-02-03,L,s0+cxl6,-217.5
2025-02-05,S,s0,-217.5
2025-02-05,S,s0+gap,-217.5
2025-02-05,S,s0+cxl6,-217.5
2025-02-05,S,s0+both,-217.5
2025-02-05,S,adr30_rt8,-917.5
2025-02-10,L,s0,-217.5
2025-02-10,L,s0+gap,-217.5
2025-02-10,L,s0+cxl6,-217.5
2025-02-10,L,s0+both,-217.5
2025-02-10,L,s0,-217.5
2025-02-10,L,s0+gap,-217.5
2025-02-10,L,s0+cxl6,-217.5
2025-02-10,L,s0+both,-217.5
2025-02-10,L,adr30_rt8,-267.5
2025-02-10,S,s0,-217.5
2025-02-10,S,s0+gap,-217.5
2025-02-10,L,s0,-217.5
2025-02-10,L,s0+gap,-217.5
2025-02-10,L,s0+cxl6,-217.5
2025-02-10,L,s0+both,-217.5
2025-02-11,L,s0,-217.5
2025-02-11,L,s0+gap,-217.5
2025-02-11,L,s0,-217.5
2025-02-11,L,s0+gap,-217.5
2025-02-11,L,s0+cxl6,-217.5
2025-02-11,L,s0+both,-217.5
2025-02-11,L,adr30_rt8,320.0
2025-02-11,L,s0,232.5
2025-02-11,L,s0+gap,232.5
2025-02-11,L,s0+cxl6,232.5
2025-02-11,L,s0+both,232.5
2025-02-11,L,adr30_rt8,282.5
2025-02-13,L,s0,-217.5
2025-02-13,L,s0+gap,-217.5
2025-02-13,L,s0+cxl6,-217.5
2025-02-13,L,s0+both,-217.5
2025-02-13,L,adr30_rt8,1370.0
2025-02-14,L,s0,-217.5
2025-02-14,L,s0+gap,-217.5
2025-02-14,L,s0+cxl6,-217.5
2025-02-14,L,s0+both,-217.5
2025-02-14,L,adr30_rt8,-355.0
2025-02-14,L,s0,-217.5
2025-02-14,L,s0+gap,-217.5
2025-02-14,L,s0+cxl6,-217.5
2025-02-14,L,s0+both,-217.5
2025-02-14,L,adr30_rt8,-167.5
2025-02-14,L,s0,-217.5
2025-02-14,L,s0+gap,-217.5
2025-02-14,L,s0+cxl6,-217.5
2025-02-14,L,s0+both,-217.5
2025-02-14,L,adr30_rt8,-130.0
2025-02-18,S,s0,-217.5
2025-02-18,S,s0+gap,-217.5
2025-02-18,S,s0+cxl6,-217.5
2025-02-18,S,s0+both,-217.5
2025-02-18,S,adr30_rt8,-692.5
2025-02-18,S,s0,-217.5
2025-02-18,S,s0+gap,-217.5
2025-02-18,S,s0,-217.5
2025-02-18,S,s0+gap,-217.5
2025-02-18,S,s0+cxl6,-217.5
2025-02-18,S,s0+both,-217.5
2025-02-18,S,adr30_rt8,-692.5
2025-02-19,L,s0,-217.5
2025-02-19,L,s0+gap,-217.5
2025-02-21,S,s0,-217.5
2025-02-21,S,s0+gap,-217.5
2025-02-21,S,s0+cxl6,-217.5
2025-02-21,S,s0+both,-217.5
2025-02-21,S,adr30_rt8,3120.0
2025-02-21,S,s0,-217.5
2025-02-21,S,s0+gap,-217.5
2025-02-21,S,s0+cxl6,-217.5
2025-02-21,S,s0+both,-217.5
2025-02-21,S,adr30_rt8,807.5
2025-02-25,S,s0,-217.5
2025-02-25,S,s0+gap,-217.5
2025-02-25,S,s0+cxl6,-217.5
2025-02-25,S,s0+both,-217.5
2025-02-25,S,adr30_rt8,-742.5
2025-02-26,L,s0,-217.5
2025-02-26,L,s0+gap,-217.5
2025-02-26,L,s0+cxl6,-217.5
2025-02-26,L,s0+both,-217.5
2025-02-26,L,adr30_rt8,-817.5
2025-02-26,L,s0,-217.5
2025-02-26,L,s0+gap,-217.5
2025-02-26,L,s0+cxl6,-217.5
2025-02-26,L,s0+both,-217.5
2025-02-26,L,adr30_rt8,-817.5
2025-03-03,L,s0,-217.5
2025-03-03,L,s0+gap,-217.5
2025-03-03,L,s0+cxl6,-217.5
2025-03-03,L,s0+both,-217.5
2025-03-03,L,adr30_rt8,-1092.5
2025-03-03,S,s0,-217.5
2025-03-03,S,s0+gap,-217.5
2025-03-03,S,s0+cxl6,-217.5
2025-03-03,S,s0+both,-217.5
2025-03-03,S,adr30_rt8,2382.5
2025-03-04,S,s0,-217.5
2025-03-04,S,s0+cxl6,-217.5
2025-03-05,S,s0,-217.5
2025-03-05,S,s0+gap,-217.5
2025-03-05,S,s0+cxl6,-217.5
2025-03-05,S,s0+both,-217.5
2025-03-05,S,adr30_rt8,-1492.5
2025-03-06,S,s0,-217.5
2025-03-06,S,s0+cxl6,-217.5
2025-03-07,S,s0,-217.5
2025-03-07,S,s0+gap,-217.5
2025-03-07,S,s0+cxl6,-217.5
2025-03-07,S,s0+both,-217.5
2025-03-07,S,adr30_rt8,-1692.5
2025-03-13,S,s0,-217.5
2025-03-13,S,s0+gap,-217.5
2025-03-13,S,s0+cxl6,-217.5
2025-03-13,S,s0+both,-217.5
2025-03-13,S,adr30_rt8,-217.5
2025-03-18,S,s0,-217.5
2025-03-18,S,s0+gap,-217.5
2025-03-18,S,s0+cxl6,-217.5
2025-03-18,S,s0+both,-217.5
2025-03-18,S,adr30_rt8,-680.0
2025-03-19,L,s0,-217.5
2025-03-19,L,s0+gap,-217.5
2025-03-19,L,s0+cxl6,-217.5
2025-03-19,L,s0+both,-217.5
2025-03-19,L,adr30_rt8,-1517.5
2025-03-21,S,s0,-217.5
2025-03-21,S,s0+cxl6,-217.5
2025-03-21,L,s0,-217.5
2025-03-21,L,s0+cxl6,-217.5
2025-03-24,S,s0,-217.5
2025-03-24,S,s0+cxl6,-217.5
2025-03-26,S,s0,2457.5
2025-03-26,S,s0+gap,2457.5
2025-03-26,S,s0+cxl6,2457.5
2025-03-26,S,s0+both,2457.5
2025-03-26,S,s0,1682.5
2025-03-26,S,s0+gap,1682.5
2025-03-26,S,s0+cxl6,1682.5
2025-03-26,S,s0+both,1682.5
2025-03-26,S,s0,945.0
2025-03-26,S,s0+gap,945.0
2025-03-26,S,s0+cxl6,945.0
2025-03-26,S,s0+both,945.0
2025-03-26,S,adr30_rt8,995.0
2025-03-26,S,s0,-217.5
2025-03-26,S,s0+gap,-217.5
2025-03-26,S,s0+cxl6,-217.5
2025-03-26,S,s0+both,-217.5
2025-03-26,S,adr30_rt8,-142.5
2025-03-28,S,s0,-217.5
2025-03-28,S,s0+gap,-217.5
2025-03-28,S,s0+cxl6,-217.5
2025-03-28,S,s0+both,-217.5
2025-03-28,S,adr30_rt8,457.5
2025-04-01,S,s0,-217.5
2025-04-01,S,s0+gap,-217.5
2025-04-01,S,s0+cxl6,-217.5
2025-04-01,S,s0+both,-217.5
2025-04-01,S,adr30_rt8,-1205.0
2025-04-03,S,s0,2707.5
2025-04-03,S,s0+cxl6,2707.5
2025-04-09,S,s0,-217.5
2025-04-09,S,s0+cxl6,-217.5
2025-04-09,L,s0,-217.5
2025-04-09,L,s0+cxl6,-217.5
2025-04-11,S,s0,-217.5
2025-04-11,S,s0+cxl6,-217.5
2025-04-11,L,s0,-217.5
2025-04-11,L,s0+cxl6,-217.5
2025-04-14,S,s0,-217.5
2025-04-14,S,s0+cxl6,-217.5
2025-04-15,S,s0,-217.5
2025-04-15,S,s0+gap,-217.5
2025-04-15,S,s0+cxl6,-217.5
2025-04-15,S,s0+both,-217.5
2025-04-15,S,adr30_rt8,582.5
2025-04-21,S,s0,-217.5
2025-04-21,S,s0+cxl6,-217.5
2025-04-21,S,s0,-217.5
2025-04-21,S,s0+cxl6,-217.5
2025-04-21,S,s0,-217.5
2025-04-21,S,s0+cxl6,-217.5
2025-04-24,L,s0,-217.5
2025-04-24,L,s0+gap,-217.5
2025-04-24,L,s0+cxl6,-217.5
2025-04-24,L,s0+both,-217.5
2025-04-24,L,adr30_rt8,2470.0
2025-04-24,L,s0,-217.5
2025-04-24,L,s0+gap,-217.5
2025-04-24,L,s0+cxl6,-217.5
2025-04-24,L,s0+both,-217.5
2025-04-24,L,adr30_rt8,2282.5
2025-04-29,S,s0,-217.5
2025-04-29,S,s0+gap,-217.5
2025-04-29,S,s0+cxl6,-217.5
2025-04-29,S,s0+both,-217.5
2025-04-29,S,adr30_rt8,-892.5
2025-05-01,S,s0,-217.5
2025-05-01,S,s0+cxl6,-217.5
2025-05-02,L,s0,-217.5
2025-05-02,L,s0+cxl6,-217.5
2025-05-05,L,s0,-217.5
2025-05-05,L,s0+cxl6,-217.5
2025-05-07,L,s0,-217.5
2025-05-07,L,s0+gap,-217.5
2025-05-07,L,s0+cxl6,-217.5
2025-05-07,L,s0+both,-217.5
2025-05-07,L,adr30_rt8,-1380.0
2025-05-07,S,s0,-217.5
2025-05-07,S,s0+gap,-217.5
2025-05-07,S,s0+cxl6,-217.5
2025-05-07,S,s0+both,-217.5
2025-05-07,S,adr30_rt8,-1380.0
2025-05-08,L,s0,-217.5
2025-05-08,L,s0+cxl6,-217.5
2025-05-14,S,s0,-217.5
2025-05-14,S,s0+gap,-217.5
2025-05-14,S,s0+cxl6,-217.5
2025-05-14,S,s0+both,-217.5
2025-05-14,S,adr30_rt8,-67.5
2025-05-19,L,s0,420.0
2025-05-19,L,s0+cxl6,420.0
2025-05-21,S,s0,-217.5
2025-05-21,S,s0+cxl6,-217.5
2025-05-22,L,s0,-217.5
2025-05-22,L,s0+gap,-217.5
2025-05-22,L,s0+cxl6,-217.5
2025-05-22,L,s0+both,-217.5
2025-05-22,L,adr30_rt8,20.0
2025-05-27,L,s0,1270.0
2025-05-27,L,s0+gap,1270.0
2025-05-27,L,s0+cxl6,1270.0
2025-05-27,L,s0+both,1270.0
2025-05-27,L,adr30_rt8,1320.0
2025-05-27,L,s0,645.0
2025-05-27,L,s0+gap,645.0
2025-05-27,L,s0+cxl6,645.0
2025-05-27,L,s0+both,645.0
2025-05-27,L,adr30_rt8,695.0
2025-05-27,L,s0,-217.5
2025-05-27,L,s0+gap,-217.5
2025-05-27,L,s0+cxl6,-217.5
2025-05-27,L,s0+both,-217.5
2025-05-27,L,adr30_rt8,382.5
2025-05-28,L,s0,-217.5
2025-05-28,L,s0+gap,-217.5
2025-05-28,L,s0+cxl6,-217.5
2025-05-28,L,s0+both,-217.5
2025-05-28,L,adr30_rt8,-892.5
2025-05-29,L,s0,-217.5
2025-05-29,L,s0+cxl6,-217.5
2025-05-30,S,s0,-217.5
2025-05-30,S,s0+gap,-217.5
2025-05-30,S,s0+cxl6,-217.5
2025-05-30,S,s0+both,-217.5
2025-05-30,S,adr30_rt8,-955.0
2025-06-03,L,s0,-217.5
2025-06-03,L,s0+gap,-217.5
2025-06-05,S,s0,-217.5
2025-06-05,S,s0+gap,-217.5
2025-06-05,S,s0+cxl6,-217.5
2025-06-05,S,s0+both,-217.5
2025-06-05,S,adr30_rt8,1207.5
2025-06-06,S,s0,-217.5
2025-06-06,S,s0+cxl6,-217.5
2025-06-11,L,s0,-217.5
2025-06-11,L,s0+gap,-217.5
2025-06-11,L,s0+cxl6,-217.5
2025-06-11,L,s0+both,-217.5
2025-06-11,L,s0,-217.5
2025-06-11,L,s0+gap,-217.5
2025-06-11,L,s0+cxl6,-217.5
2025-06-11,L,s0+both,-217.5
2025-06-11,L,adr30_rt8,-867.5
2025-06-11,S,s0,1245.0
2025-06-11,S,s0+gap,1245.0
2025-06-11,S,s0+cxl6,1245.0
2025-06-11,S,s0+both,1245.0
2025-06-11,S,adr30_rt8,1295.0
2025-06-11,S,s0,157.5
2025-06-11,S,s0+gap,157.5
2025-06-11,S,s0+cxl6,157.5
2025-06-11,S,s0+both,157.5
2025-06-11,S,adr30_rt8,207.5
2025-06-17,S,s0,-217.5
2025-06-17,S,s0+gap,-217.5
2025-06-17,S,s0+cxl6,-217.5
2025-06-17,S,s0+both,-217.5
2025-06-17,S,adr30_rt8,20.0
2025-06-20,S,s0,-217.5
2025-06-20,S,s0+cxl6,-217.5
2025-06-20,S,s0,-217.5
2025-06-20,S,s0+cxl6,-217.5
2025-06-20,S,s0,-217.5
2025-06-20,S,s0+cxl6,-217.5
2025-06-26,L,s0,-5.0
2025-06-26,L,s0+gap,-5.0
2025-06-26,L,s0+cxl6,-5.0
2025-06-26,L,s0+both,-5.0
2025-06-26,L,s0,-217.5
2025-06-26,L,s0+gap,-217.5
2025-06-26,L,s0+cxl6,-217.5
2025-06-26,L,s0+both,-217.5
2025-06-26,L,adr30_rt8,-55.0
2025-06-27,L,s0,-217.5
2025-06-27,L,s0+gap,-217.5
2025-06-30,L,s0,-217.5
2025-06-30,L,s0+gap,-217.5
2025-06-30,L,s0+cxl6,-217.5
2025-06-30,L,s0+both,-217.5
2025-06-30,L,adr30_rt8,420.0
2025-07-02,L,s0,632.5
2025-07-02,L,s0+gap,632.5
2025-07-02,L,s0+cxl6,632.5
2025-07-02,L,s0+both,632.5
2025-07-02,L,adr30_rt8,682.5
2025-07-02,L,s0,420.0
2025-07-02,L,s0+gap,420.0
2025-07-02,L,s0+cxl6,420.0
2025-07-02,L,s0+both,420.0
2025-07-02,L,adr30_rt8,470.0
2025-07-02,L,s0,-217.5
2025-07-02,L,s0+gap,-217.5
2025-07-02,L,s0+cxl6,-217.5
2025-07-02,L,s0+both,-217.5
2025-07-02,L,adr30_rt8,307.5
2025-07-02,L,s0,220.0
2025-07-02,L,s0+gap,220.0
2025-07-02,L,s0+cxl6,220.0
2025-07-02,L,s0+both,220.0
2025-07-09,S,s0,-105.0
2025-07-09,S,s0+gap,-105.0
2025-07-09,S,s0+cxl6,-105.0
2025-07-09,S,s0+both,-105.0
2025-07-10,L,s0,45.0
2025-07-10,L,s0+gap,45.0
2025-07-10,L,s0+cxl6,45.0
2025-07-10,L,s0+both,45.0
2025-07-10,L,s0,-217.5
2025-07-10,L,s0+gap,-217.5
2025-07-10,L,s0+cxl6,-217.5
2025-07-10,L,s0+both,-217.5
2025-07-10,L,adr30_rt8,-605.0
2025-07-14,L,s0,432.5
2025-07-14,L,s0+gap,432.5
2025-07-14,L,s0+cxl6,432.5
2025-07-14,L,s0+both,432.5
2025-07-18,S,s0,-217.5
2025-07-18,S,s0+gap,-217.5
2025-07-18,S,s0+cxl6,-217.5
2025-07-18,S,s0+both,-217.5
2025-07-18,S,adr30_rt8,-305.0
2025-07-21,L,s0,-217.5
2025-07-21,L,s0+gap,-217.5
2025-07-21,L,s0+cxl6,-217.5
2025-07-21,L,s0+both,-217.5
2025-07-21,L,adr30_rt8,-680.0
2025-07-25,L,s0,545.0
2025-07-25,L,s0+gap,545.0
2025-07-25,L,s0+cxl6,545.0
2025-07-25,L,s0+both,545.0
2025-07-25,L,adr30_rt8,595.0
2025-07-25,L,s0,70.0
2025-07-25,L,s0+gap,70.0
2025-07-25,L,s0+cxl6,70.0
2025-07-25,L,s0+both,70.0
2025-07-25,L,adr30_rt8,120.0
2025-07-25,L,s0,-217.5
2025-07-25,L,s0+gap,-217.5
2025-07-25,L,s0+cxl6,-217.5
2025-07-25,L,s0+both,-217.5
2025-07-25,L,adr30_rt8,-55.0
2025-07-25,L,s0,-217.5
2025-07-25,L,s0+gap,-217.5
2025-07-25,L,s0+cxl6,-217.5
2025-07-25,L,s0+both,-217.5
2025-07-25,L,adr30_rt8,-155.0
2025-07-28,S,s0,-217.5
2025-07-28,S,s0+gap,-217.5
2025-07-28,S,s0+cxl6,-217.5
2025-07-28,S,s0+both,-217.5
2025-07-28,S,s0,-217.5
2025-07-28,S,s0+gap,-217.5
2025-07-28,S,s0+cxl6,-217.5
2025-07-28,S,s0+both,-217.5
2025-07-28,S,adr30_rt8,-480.0
2025-07-29,S,s0,-217.5
2025-07-29,S,s0+gap,-217.5
2025-07-29,S,s0+cxl6,-217.5
2025-07-29,S,s0+both,-217.5
2025-07-29,S,adr30_rt8,395.0
2025-08-05,S,s0,-217.5
2025-08-05,S,s0+gap,-217.5
2025-08-05,S,s0+cxl6,-217.5
2025-08-05,S,s0+both,-217.5
2025-08-05,S,adr30_rt8,-767.5
2025-08-08,L,s0,-217.5
2025-08-08,L,s0+gap,-217.5
2025-08-08,L,s0+cxl6,-217.5
2025-08-08,L,s0+both,-217.5
2025-08-11,S,s0,-217.5
